name,nameKana,category,slug,bodySizeMinMm,bodySizeMaxMm,descriptionHead,source
ハムシ類,ハムシルイ,pest,hamushi-rui,5,12,甲虫目ハムシ科に属する植物食性の甲虫の総称。体長5〜12mmで、種類により体色や形状が大きく異なる。代表種にクワハムシ、クロウリハムシ、キアシクロハムシなどがある。成虫は葉を円形・不整形の穴状に食害し、種類によっては葉脈だけ残すように食い尽くすものもある。幼虫は土中で根を加害する種類が多い。盆栽では,data
キボシカミキリ,キボシカミキリ,pest,kiboshi-kamikiri,15,25,甲虫目カミキリムシ科に属する中型のカミキリムシ。成虫は体長15〜25mmで、黒褐色の体に黄色い星状の斑紋（黄星）が散在する。触角は体長よりやや長い。幼虫（テッポウムシ）が幹の内部に穿孔して材を食害し、樹勢が低下する。幹表面から木くず（フラス）が排出されるのが侵入のサイン。被害が進行すると幹の強度が低,data
ゴマダラカミキリ,ゴマダラカミキリ,pest,gomadara-kamikiri,25,35,甲虫目カミキリムシ科に属する大型のカミキリムシ。成虫は体長2.5〜3.5cmで、光沢のある黒色の体に白いまだら模様の斑紋が散在する。触角は体長より長く、白黒の縞模様。幼虫は「テッポウムシ」と呼ばれ、幹の内部に穿孔して材を広範囲に食い荒らす。盆栽において最も恐れられる害虫の一つで、被害が進むと樹全体が,data
ミヤマカミキリ,ミヤマカミキリ,pest,miyama-kamikiri,32,57,甲虫目カミキリムシ科に属する大型のカミキリムシ。成虫は体長3.2〜5.7cmで、褐色の体に細かい縦縞模様がある。触角は体長よりやや長い。主に衰弱した樹木を好んで産卵し、幼虫が幹の内部に穿孔して食害する。樹勢が低下している盆栽は特に被害を受けやすいため、日頃からの樹勢維持が重要な予防策。盆栽ではクリ、,data
エビイロカメムシ,エビイロカメムシ,pest,ebiiro-kamemushi,14,18,半翅目カメムシ亜目に属する吸汁性害虫。体長14〜18mmで、赤褐色〜海老色の体を持つ。口器（口吻）を新梢や果実に差し込んで吸汁し、吸汁痕が変形や褐変の原因となる。重症では落果や生育不良を引き起こす。盆栽ではカキ、ウメ、ナシ、ブドウ、バラなど果樹系や花きものに被害が出る。飛翔能力が高く周辺から飛来する,data
ミナミアオカメムシ,ミナミアオカメムシ,pest,minami-aokamemushi,14,18,半翅目カメムシ亜目カメムシ科に属する吸汁性害虫。体長14〜18mmで、鮮やかな黄緑色〜緑色の体色が特徴。口器を新梢や果実に差し込んで吸汁し、吸汁痕が褐変や奇形として残る。果実の吸汁被害は商品価値・観賞価値を著しく低下させる。危険を感じると悪臭を放つ。盆栽ではカキ、ウメ、ナシ、ブドウ、リンゴなど果樹系,data
アカスジカメムシ,アカスジカメムシ,pest,akasuji-kamemushi,10,14,半翅目カメムシ亜目カメムシ科に属する吸汁性害虫。体長10〜14mmで、黒色の体に赤い縦条（赤筋）が入る非常に目立つ外見が特徴。口器を新芽や果実に差し込んで吸汁し、吸汁痕が褐変として残る。盆栽ではセリ科（ニンジン・パセリ等）を中心に、ウメ、ナシ、カキなど果樹系でも被害がある。追い回して手で捕殺するか、,data
アリ,アリ,pest,ari,2,8,膜翅目アリ科に属する社会性昆虫。体長2〜8mmで、種類により体色が異なる（黒、赤褐、黄色など）。アリ自体は植物を直接食害することは少ないが、アブラムシやカイガラムシなどの吸汁性害虫と共生関係を結び、害虫の排泄物（甘露）を得る代わりに天敵（テントウムシ等）から害虫を保護する。その結果、アブラムシやカイ,data
ムカデ,ムカデ,pest,mukade,40,150,唇足綱オオムカデ目に属する多足類。体長約4.0〜15.0cmで、多数の脚を持つ細長い体形。盆栽においては植物を直接食害することは少ないが、鉢内や土中に巣を作り、移動中に根や新芽、幼苗を傷つけることがある。また、棚場に潜む大型のムカデ（トビズムカデ等）は人を咬むことがあり、強い痛みと腫れを伴うため注意,data
コガネムシ類,コガネムシルイ,pest,koganemushi-rui,8,25,甲虫目コガネムシ科に属する植物食性の甲虫の総称。体長8〜25mmで、種類により緑色・銅色・褐色など体色が異なる。代表種にドウガネブイブイ、マメコガネ、ヒメコガネ、アオドウガネ等。成虫は葉・花を食害し、幼虫（白いC字型のいも虫）は土中で根を加害する。鉢植え盆栽では幼虫の根の食害が特に深刻で、根が食い尽,data
シラカバキクイムシ,シラカバキクイムシ,pest,shirakaba-kikuimushi,2,4,甲虫目キクイムシ科に属する微小な穿孔性害虫。成虫は体長2〜4mmと小型で、褐色〜黒褐色の円筒形の体を持つ。成虫が衰弱した樹の幹に小さな穴を開けて穿孔し、内部の材を食害する。穿孔孔から細かい木くずが排出される。被害は樹勢が低下している樹で特に深刻で、枯死を早める。盆栽ではシラカバ、ダケカンバ、ケヤキ、,data
トビイロウンカ,トビイロウンカ,pest,tobiiro-unka,2,3,半翅目ウンカ科に属する小型の吸汁性害虫。体長2〜3mmで、黄褐色〜褐色の体色。イネの重要害虫として最も有名で、葉裏に寄生して師管液を吸汁し、被害葉は黄化・萎凋する。大量発生時は「坪枯れ」と呼ばれる壊滅的な水稲被害を引き起こす。盆栽ではイネ科の草花系盆栽や、棚場付近のイネ科植物から飛来して被害を与える,data
オオスカシバ,オオスカシバ,pest,oosukashiba,55,65,鱗翅目スズメガ科に属する大型の蛾の幼虫。成虫は羽が透明な蛾で、ハチドリのようにホバリングしながら花の蜜を吸う。幼虫は体長55〜65mmと大型で、淡緑色の体に尾端に角状の突起（尾角）を持つ。葉を大量に食害し、成長が非常に早く短期間で樹を丸坊主にすることがある。盆栽ではクチナシ（ガーデニア）に特異的に発,data
クロケシツブチョッキリ,クロケシツブチョッキリ,pest,kurokeshibu-chokkiri,4,6,甲虫目ゾウムシ科チョッキリ亜科に属する小型のゾウムシ。体長4〜6mmで、全体が黒色。新梢の基部に口吻で穴を開けて産卵し、その後新梢を切り落とす「チョッキリ」行動が特徴的。切り落とされた新梢は褐変して枯れる。盆栽ではウメ、モモ、サクラ、バラなどバラ科の花木で特に被害が多い。新梢が急に萎れているのを見つ,data
モモアカアブラムシ,モモアカアブラムシ,pest,momoaka-aburamushi,1.5,2.5,半翅目アブラムシ上科に属する吸汁性害虫。体長1.5〜2.5mmで、淡緑色〜黄緑色の体色。お尻の先が赤みを帯びることがあるのが名前の由来。新芽や葉裏に群生し師管液を吸汁し、被害を受けた新梢は縮れ、葉が巻き、生育が停滞する。甘露を分泌しすす病を誘発するほか、各種ウイルス病（CMV・PVY等）の重要な媒介,data
ワタアブラムシ,ワタアブラムシ,pest,wata-aburamushi,1,2,半翅目アブラムシ上科に属する広食性の吸汁性害虫。体長1〜2mmで、黄緑色〜緑色の体色。非常に広い寄主範囲を持ち、100科以上の植物を加害する。新芽や若葉の裏側に群生して師管液を吸汁し、被害を受けた新梢は縮れ・巻き葉になる。甘露を分泌しすす病を誘発するほか、CMV（キュウリモザイクウイルス）など各種ウ,data
ミドリハナムグリ,ミドリハナムグリ,pest,midori-hanamuguri,12,18,甲虫目コガネムシ科ハナムグリ亜科に属する中型の甲虫。成虫は体長12〜18mmで、緑色の金属光沢がある美しい体色。背面に白い斑点が入る個体が多い。成虫は日中に活発に花や樹液に飛来し、花粉や花弁を食害して観賞価値を著しく低下させる。柔らかい新葉をかじることもある。幼虫は白いC字型で土中（腐葉土等）の有機,data
アオドウガネ,アオドウガネ,pest,aodougane,18,24,甲虫目コガネムシ科に属する大型のコガネムシ。成虫は体長18〜24mmで、鈍い緑色の金属光沢を持つ。ドウガネブイブイに似るが、体色が緑がかっているのが特徴。成虫は夜行性で、夜間に灯火によく飛来し広葉樹の葉を不規則に暴食して穴だらけにする。幼虫は土中で根を食害し、特に鉢植え盆栽では根が食い尽くされて樹勢,data
クロウリハムシ,クロウリハムシ,pest,kuro-urihamushi,7,9,甲虫目ハムシ科に属する植物食性の甲虫。体長7〜9mmで、頭部・胸部・腹部が橙黄色〜赤褐色で、前翅（背中）が一面黒色なのが特徴。名前の通りウリ科（カラスウリなど）を好むが、広食性で様々な植物を食害する。成虫は葉を不規則な穴状または円形に食害し、被害葉は穴だらけになる。盆栽ではウリ科植物のほか、ナデシコ,data
ヒメクロホシテントウ,ヒメクロホシテントウ,pest,himekurohoshi-tentou,4,6,甲虫目テントウムシ科に属するマダラテントウの一種（植物食性のテントウムシ）。体長4〜6mmで、全体が黒色で両上翅に1対の大きな赤〜橙色の斑紋（星）があるのが特徴。益虫のダンダラテントウやナミテントウの黒色型に似るが、本種は草食性（害虫）。成虫・幼虫ともに植物の葉を裏側から表皮を残すようにかじり、被害,data
キアシクロハムシ,キアシクロハムシ,pest,kiashi-kurohamushi,5,7,甲虫目ハムシ科に属する小型の植物食性甲虫。体長5〜7mmで、全体が光沢のある黒色だが、脚（特に脛節から跗節）が黄褐色（黄色い足）なのが名前の由来にして最大の特徴。成虫が新芽や若葉の縁から虫食い状に不規則に食害する。集団で発生することがあり、新葉期の被害は樹の生育に影響を与えやすい。盆栽ではエノキ（榎,data
セマダラコガネ,セマダラコガネ,pest,semadara-kogane,10,14,甲虫目コガネムシ科に属する小型のコガネムシ。成虫は体長10〜14mmで、黄褐色の地に大小の不規則な黒い斑紋（まだら模様）があるのが特徴。ただし黒化型や無斑型など色彩変異が非常に多い。成虫は日中に活動し、広葉樹の葉を不規則に食害して穴だらけにする。幼虫は小型の白いC字型のいも虫で、土中で芝や植物の根を,data
ナガメ,ナガメ,pest,nagame,7,9,半翅目カメムシ亜目カメムシ科に属する吸汁性害虫。体長7〜9mmで、黒色の地に赤色〜橙色の複雑で派手な紋様（人面のように見えることもある）を持つのが特徴（「菜カメムシ」が名前の由来）。アブラナ科の植物を特に好んで吸汁加害し、茎や葉、蕾に口器を刺して汁を吸う。被害部分は白く退色・萎凋し生育が阻害される。,data
チャバネアオカメムシ,チャバネアオカメムシ,pest,chabane-aokamemushi,10,12,半翅目カメムシ亜目カメムシ科に属する中型の吸汁性害虫。体長10〜12mmで、体全体は鮮やかな黄緑色〜緑色だが、背中の翅の部分（前翅膜部・革質部の一部）が茶褐色（茶羽）なのが特徴。果樹類の極めて重要な害虫で、果実や新梢に口吻を刺して吸汁する。果実表面は凸凹の奇形（スポンジ状）になり、内部は褐変して落下,data
クサギカメムシ,クサギカメムシ,pest,kusagi-kamemushi,14,18,半翅目カメムシ亜目カメムシ科に属する大型の広食性カメムシ。体長14〜18mmで、全体が暗褐色〜灰褐色のまだら模様をしており、樹皮に似た保護色となっている。非常に広食性で、果樹、野菜、庭木、豆類などあらゆる植物を加害する。新梢や果実を吸汁し、果実の変形・褐変・落果を引き起こす。秋になると越冬場所を求め,data
キスジノミハムシ,キスジノミハムシ,pest,kisuji-nomihamushi,2,3,甲虫目ハムシ科ノミハムシ亜科に属する小型の植物食性甲虫。成虫は体長2〜3mmで、黒色の背中（前翅）に太い黄色の縦スジ（黄筋）が1対あるのが特徴。後脚が太く発達しており、危険を感じるとノミのように強力に跳躍して逃げることが名前の由来。成虫は葉の表皮を薄く残して丸くかじるため、被害葉は無数の小さな斑点状,data
ヒゲナガアブラムシ,ヒゲナガアブラムシ,pest,higenaga-aburamushi,2,3,半翅目アブラムシ上科に属する吸汁性害虫群の総称。体長2〜3mmで、体長よりもはるかに長い触角（ヒゲ）を持つ種が多いのが特徴（代表例：バラヒゲナガアブラムシ、イバラヒゲナガアブラムシなど）。体色は種によって緑色、褐色、赤色など様々。植物の新梢、蕾、葉裏などに群生して師管液を吸汁する。被害部分は生育が停,data
クロシタアカシジミ,クロシタアカシジミ,pest,kuroshita-akashijimi,20,25,鱗翅目シジミチョウ科の樹上性シジミチョウの幼虫。成虫は翅裏がオレンジ色で黒い斑紋を持つ。幼虫は体長20〜25mmで、平べったい特異な体形をした緑色のイモムシ。広葉樹の葉をふちからかじり取って食害する。盆栽では雑木系樹種で被害が発生することがある。発見しやすい形状であるため、目視による見つけ取り（捕殺,data
イラガ類,イラガルイ,pest,iragarui,15,25,鱗翅目イラガ科の蛾の幼虫の総称。代表種にイラガ、ヒロヘリアオイラガ、アオイラガなど。幼虫は体長15〜25mmで、緑色や黄色、褐色の派手な体色に、多数の棘（毒針毛）を持つウミウシのような外見をしている。この棘に触れると電撃的な激痛（「蜂に刺されたよう」と表現される）が走り、数日間痛みが残るなど、人体へ,data
マイマイガ,マイマイガ,pest,maimaiga,50,70,鱗翅目ドクガ科に属する大型の蛾の幼虫（毛虫）。幼虫は最大で体長50〜70mmに達し、頭部に特徴的な「八」の字模様があり、背中には赤と青の点状の毛束が並ぶ。名前に「ドクガ」とつくが、1齢幼虫（孵化直後）以外は毒針毛を持たない（ただし触れると肌がかぶれる体質の人は注意）。極めて広食性で、サクラ、ウメ、カ,data
モンシロチョウ幼虫,モンシロチョウヨウチュウ,pest,monshirochou-youchu,25,35,鱗翅目シロチョウ科に属するチョウの幼虫（俗称：アオムシ）。幼虫は体長25〜35mmで、ビロード状の微毛に覆われた鮮やかな緑色のイモムシ。刺激を受けると丸まる。アブラナ科の植物を特異的に食害することで有名（キャベツ、ハクサイ、ダイコンなど）。成虫が飛来して葉裏に黄色い弾丸状の卵を産み付ける。盆栽では葉,data
アカエグリバ,アカエグリバ,pest,akaeguriba,35,45,鱗翅目ヤガ科に属する大型の蛾の幼虫。成虫は赤褐色の翅を持ち、前翅の後縁がえぐれたような形状をしているのが名前の由来で、枯れ葉に非常によく擬態する。幼虫は体長35〜45mmの大型のイモムシで、緑色タイプと褐色・黒色タイプがおり、体側に目玉のような模様（眼状紋）を持つことがある。アオツヅラフジなどのツヅ,data
コガネムシ成虫,コガネムシセイチュウ,pest,koganemushi-seichu,20,25,甲虫目コガネムシ科に属する代表的な植物食性甲虫。成虫は体長20〜25mmで、全身が非常に強い鮮やかな緑色の金属光沢を持ち、見る角度によって赤紫や赤銅色を帯びて輝く美しい虫（いわゆる「黄金虫」の標準和名を持つ種）。美しい外見とは裏腹に、成虫は日中に活発に飛び回り、広葉樹の葉や花を縁から不規則に暴食する,data
ナミハダニ,ナミハダニ,pest,nami-hadani,0.4,0.5,ダニ目ハダニ科に属する極微小な吸汁性害虫。体長0.4〜0.5mmで肉眼では赤い細かい砂粒のように見える。夏型は黄緑色〜暗赤色、休眠中の冬型は鮮やかな赤色になる。非常に広食性で、果樹、野菜、花卉などあらゆる植物に寄生する。葉裏に寄生して細胞内容物を吸汁し、被害葉は表面に白いカスリ状の斑点が無数に現れ、,data
カンザワハダニ,カンザワハダニ,pest,kanzawa-hadani,0.4,0.5,ダニ目ハダニ科に属する極微小な吸汁性害虫。体長0.4〜0.5mmで、ナミハダニに似るが、年間を通じて濃い赤色（暗赤色）をしているのが特徴。生態や被害症状はナミハダニとほぼ同じで、葉裏に寄生して細胞内容物を吸汁し、葉表面に白いカスリ状の斑点を生じさせる。クモの巣状の糸を多量に出す。盆栽をはじめ果樹、野,data
ミカンネセンチュウ,ミカンネセンチュウ,pest,mikan-ne-senchu,0.3,0.5,線形動物門ネセンチュウ属（Tylenchulus属）に属する微小な植物寄生性線虫。学名 Tylenchulus semipenetrans。成虫の体長はメス約0.35mm、オス約0.33〜0.40mm。カンキツ類の根に半内部寄生（semi-endoparasite）する。ネコブセンチュウのような顕著,data
ツヤハダニ,ツヤハダニ,pest,tsuya-hadani,0.3,0.5,ダニ目ツヤハダニ科に属する極微小な吸汁性害虫。体長はハダニ類の中でも特に小さく0.3〜0.5mm程度。体色は淡黄色〜黄緑色で、名前の通り他のハダニにはない強い光沢（ツヤ）があるのが特徴。一般のハダニ（ナミハダニ等）は葉裏に寄生しクモの巣状の糸を張るが、ツヤハダニは葉の【表面】に寄生して汁を吸い、糸は,data
カブラヤガ,カブラヤガ,pest,kabura-yaga,35,50,鱗翅目ヤガ科の蛾の幼虫。代表的な「ネキリムシ」の一種。幼虫は体長35〜50mmで、灰褐色〜暗褐色の鈍い光沢を背中に持ち、触れると丸く体を巻く。夜行性が強く、日中は株元の土中に浅く潜んでおり、夜間や早朝に地上に出て植物の地際（茎の根元）を噛み切って倒す「根切り」被害を引き起こす。時には地中に植物を引き,data
ヒメクロオオアブラムシ,ヒメクロオオアブラムシ,pest,himekuro-ooaburamushi,2,3,半翅目アブラムシ上科に属する大型の吸汁性害虫。体長2〜3mmとアブラムシの中では大型で、全身が光沢のある黒色（クリ・クロ・コハク色にも見える）をしている。新梢や若葉、太い枝などに密集して群生し、長い口吻を刺して師管液を吸汁する。群生した枝は黒く覆いつくされることもあり、著しく景観を損なう。吸汁により,data
オオゾウムシ,オオゾウムシ,pest,oo-zoumusi,12,29,甲虫目ゾウムシ科に属する日本最大級のゾウムシ。成虫は体長12〜29mm（日本最大のゾウムシ）で、体表は灰褐色から暗褐色の鱗片で覆われ、ゾウの鼻のように長く太い口吻を持つ。クヌギ、コナラなどのブナ科広葉樹やヤナギ類などの樹液によく集まるが、成虫はそれらの新梢や若葉も後食（かじって食べる）する。幼虫はマ,data
チャハマキ,チャハマキ,pest,cha-hamaki,18,25,鱗翅目ハマキガ科に属する蛾の幼虫。幼虫は体長18〜25mmで、体色は淡緑色〜緑色。茶（チャノキ）の大害虫として有名だが、広食性でカエデ、サクラ、果樹などの広葉樹からスギ、マキなどの針葉樹まで幅広く食害する。幼虫は糸を吐いて複数枚の葉を重ね合わせて「巣（巻き葉）」を作り、その中に潜んで内側から葉を食害,data
スリップス類（総称）,スリップスルイ,pest,thrips-rui,1,2,アザミウマ目（スリップス総目）に属する微小昆虫の総称。ミカンキイロアザミウマやネギアザミウマなどが代表的。体長1.0〜2.0mmと非常に小さく、細長い形状で黄〜褐色をしているため「動く糸くず」のように見える。植物の葉や蕾、花びらに寄生し、針のような口器で表皮の細胞を刺し破って内容液を吸汁する。被害を,data
アカマダラカメムシ,アカマダラカメムシ,pest,akamadara-kamemushi,12,16,半翅目カメムシ亜目カメムシ科に属する大型の吸汁性害虫。体長12〜16mmで、暗褐色〜黒色の地に鮮やかな赤〜橙色の複雑な斑紋（マダラ模様）を持つ派手なカメムシ。主にサクラ、ウメ、モモなどのバラ科植物や、カエデ、ケヤキなどの広葉樹に寄生し、新梢や果実に口吻を刺して吸汁する。被害を受けた果実は奇形や落果を,data
キンバエ,キンバエ,pest,kinbae,8,10,双翅目クロバエ科キンバエ亜科に属するハエの総称。体長8〜10mmで、美しい金属光沢のある金緑色の体色を持つのが特徴（いわゆる「ギンバエ」の一種）。キンバエ自体は直接植物の葉や茎を食害する害虫・病害虫ではない。主に動物の死骸や糞便、腐敗した有機物に集まって産卵し、幼虫（ウジ）はそれらを食べて育つ分解者,data
イネドロオイムシ,イネドロオイムシ,pest,inedorooimushi,4,5,甲虫目ハムシ科に属するイネクビボソハムシの幼虫。名前の通り、水稲（イネ）の重要害虫である。「ドロオイムシ（泥負い虫）」という名前は、幼虫が自身の背中に糞と分泌物を混じり合わせた泥状の汚物を背負う習性に由来し、天敵から身を守っているとされる。幼虫は体長4〜5mm。成虫は首が細いハムシで越冬し春に発生す,data
ナシグンバイ,ナシグンバイ,pest,nashi-gunbai,3,4,半翅目グンバイムシ科に属する吸汁性小型害虫。体長3〜4mmで、透明感のある羽の模様が日本の伝統的な「軍配（ぐんばい）」の形に似ていることからこの名がある。ナシやリンゴなどのバラ科果樹の重要害虫だが、その他サクラ、ウメ、ボケ、カエデなどの盆栽樹種にも広く寄生する。主に葉の裏側に群生して吸汁し、被害葉の,data
モモチョッキリ,モモチョッキリ,pest,momo-chokkiri,6,9,甲虫目ゾウムシ科チョッキリ亜科に属する小型のゾウムシ。体長6〜9mmで、赤紫色から青緑色の強い金属光沢を持つ非常に美しい外見が特徴。モモ、ウメ、スモモ、サクラなどバラ科の果樹・花木に特異的に発生する。メス成虫は新梢や未熟な果実に口吻で穴を開けて産卵し、その直後に枝や果柄を切り落とす「チョッキリ行動」,data
ニカメイガ,ニカメイガ,pest,nika-meiga,20,25,鱗翅目ツトガ科に属する蛾の幼虫。通称「ズイムシ（髄虫）」。かつては日本の水稲の最重要害虫であり、年2回発生（二化）することが名前の由来（第一化は「芯枯れ」、第二化は「白穂」を引き起こす）。幼虫は体長20〜25mmで、淡黄褐色に背中に5本の紫褐色の縦スジが入る。食性は非常に狭く、イネやマコモなど水辺の,data
キアシドクガ,キアシドクガ,pest,kiashi-dokuga,25,35,鱗翅目ドクガ科に属する中型の蛾。成虫は昼行性で真っ白な翅を持つが、幼虫はミズキ科やエゴノキ科（エゴノキ等）、サクラなどの広葉樹の葉を食害する毛虫である。幼虫は体長25〜35mmで、黒〜灰褐色の体に多数の黄白色の点や毛束があり、腹脚（足）が鮮やかな黄橙色（黄色い足）をしているのが和名の由来。「ドクガ」,data
リンゴハマキ,リンゴハマキ,pest,ringo-hamaki,18,22,鱗翅目ハマキガ科に属する蛾の幼虫。幼虫は体長18〜22mmで、淡緑色〜緑色の体色に黒褐色の頭部を持つ。リンゴ、ナシ、モモなどのバラ科果樹を好むが、サクラ、カエデ、広葉樹全般で発生する。成虫が葉に産卵し、孵化した幼虫は葉と葉を糸で綴り合わせたり、葉の縁を巻いたりしてその中に潜み、安全な巣の中から葉肉や,data
ヒメハナゾウムシ,ヒメハナゾウムシ,pest,hime-hana-zoumusi,3,5,甲虫目ゾウムシ科に属する非常に小型のゾウムシ。体長3〜5mm程度と小さく、黒色〜暗褐色で光沢がある。名前の通り、花や蕾（つぼみ）を特異的に食害する害虫。春先、植物が蕾をつける時期に越冬から目覚めた成虫が飛来し、長い口吻を使って蕾に深い穴を開けて食害する。被害を受けた蕾は開花前に枯死して落下するか、花,data
マエアカスカシバ,マエアカスカシバ,pest,maeaka-sukashiba,35,50,鱗翅目スカシバガ科に属する大型の蛾の幼虫。成虫は名前に「スカシバ（透かし翅）」とあるように透明な翅を持ち、腹部に赤い帯があるハチに擬態した美しい姿をしている。しかし幼虫は体長35〜50mmの太く淡紅〜淡黄白色をしたイモムシで、広葉樹の太い枝や幹の内部を食い荒らす穿孔性害虫（テッポウムシの一種）である,data
ナシケムシ,ナシケムシ,pest,nashi-kemushi,35,45,鱗翅目ドクガ科に属するマイマイガなどに似た大型の毛虫の汎称（主に果樹を食害する毛虫全般を指すことが多いが、ここでは代表的な被害を想定）。幼虫は体長35〜45mmで、黒色の地に橙色の帯や毒々しい斑紋を持ち、多数の長い毛（毒針毛を持つ種類もいる）で覆われている。ナシ、リンゴ、モモなどのバラ科果樹を中心に,data
アカホシテントウ,アカホシテントウ,beneficial_insect,akahoshi-tentou,6,8,甲虫目テントウムシ科に属するカイガラムシ捕食性の「益虫」だが、ここではしばしば害虫と誤認されるため記載。体長6〜8mmで、黒色の丸い体に2つの大きな赤い斑紋（星）がある。幼虫は灰色でトゲトゲした外見。成虫・幼虫ともにウメやサクラ等に寄生する「タマカタカイガラムシ」などのカイガラムシ類を専食する非常に,data
ヒメカメノコハムシ,ヒメカメノコハムシ,pest,hime-kamenoko-hamushi,5,6,甲虫目ハムシ科カメノコハムシ亜科に属する小型の葉食い虫。体長5〜6mmで、全体が半透明の円盤型（陣笠のような形）をしており、中央部が黄褐色〜赤褐色でX字型の黒い模様があるのが特徴。一見するとテントウムシに似るが、葉の表面にぴったりと張り付く。ヒユ科（イノコヅチ等）やアカザ科を好むが、庭木や草もの盆栽,data
オオホソカタビロアブラムシ,オオホソカタビロアブラムシ,pest,oohoso-katabiro-aburamushi,1.5,2.5,半翅目アブラムシ上科に属する特異な形態のアブラムシ。体長1.5〜2.5mmで、淡緑色〜黄緑色だが、体が非常に平べったく（扁平）、葉にぴったりと張り付くような形状をしているため、一見すると若齢のカイガラムシのように見える。カエデ類（モミジ、トウカエデ等）の葉裏に特異的に大発生しやすく、葉脈に沿って並ん,data
シンクイガ類,シンクイガルイ,pest,shinkuiga-rui,10,20,鱗翅目（蛾）の幼虫のうち、植物の新梢（芯）や蕾、果実の内部に食い入って（穿孔して）加害するグループの総称。代表種にナシヒメシンクイ、モモハモグリガなど。幼虫は体長10〜20mmの淡褐色〜淡紅色のイモムシ。バラ科果樹（ウメ、モモ、リンゴ、ナシ等）の盆栽で最も警戒すべき害虫群の一つ。春先に伸びゆく新梢の,data
クロモンキカミキリ,クロモンキカミキリ,pest,kuromonki-kamikiri,12,18,甲虫目カミキリムシ科に属する小型のカミキリムシ。体長12〜18mmで、全体が黒〜焦げ茶色で、上翅に黄色〜薄褐色の不規則な斑紋（紋黄）を持つのが特徴。クヌギ、コナラなどのブナ科を中心とした広葉樹の、特に衰弱した枝や枯れ枝に好んで産卵する。幼虫（テッポウムシ）は枝や幹の内部を食害し、細い枝であれば中を空,data
ウスキモンキカミキリ,ウスキモンキカミキリ,pest,usukimonki-kamikiri,15,22,甲虫目カミキリムシ科に属する中型のカミキリムシ。体長15〜22mmで、黒色の地に多数の薄黄色〜白色の斑紋（パステル調の黄斑）がモザイク状に入る美しい種類。クロモンキカミキリと異なり、健全な（生きている）広葉樹の幹や太枝にも産卵して加害する。ヤマグワ（クワ）、イチジクなどのクワ科に特に多いが広食性。幼,data
ナミハナゾウムシ,ナミハナゾウムシ,pest,nami-hana-zoumusi,4,7,甲虫目ゾウムシ科に属する小型のゾウムシ。ヒメハナゾウムシの近縁。体長4〜7mmで、黒〜暗褐色で体表に短い毛がまばらに生える。他のゾウムシに比べて口吻が比較的短いのが特徴（太短い鼻）。名前の通り、春先に植物の花や蕾（つぼみ）、新芽に飛来して特異的に食害する。開花直前の蕾に深い穴を開け、内部の雄しべや雌,data
ヒメシンクイムシ,ヒメシンクイムシ,pest,hime-shinkuimushi,8,12,鱗翅目シンクイガ上科などに属する極小型の蛾の幼虫の総称。ナシヒメシンクイなどが代表例。幼虫は体長8〜12mmの細いイモムシで、淡褐色〜白色。若い新梢の先端部や、果樹・花木の蕾の中に極めて小さな穴を開けて侵入し内部を食害する。被害を受けた新梢は先端から数センチが急に萎れて黒く枯れ下がり、蕾は内部が空洞,data
アカマルカイガラムシ,アカマルカイガラムシ,pest,aka-maru-kaigaramushi,2,4,カメムシ目マルカイガラムシ科の吸汁性害虫。成虫の介殻（殻）は直径2〜4mmほどのキレイな円形〜楕円形で、赤褐色・赤茶色をしているのが特徴。カンキツ類などの常緑果樹の枝葉に寄生して強固に張り付き、樹液を吸汁する。盆栽ではキンカンやミカン類などの枝にびっしりと付着して、美観を損ねると共に樹勢を著しく低下,data
ヤノネカイガラムシ,ヤノネカイガラムシ,pest,yanone-kaigaramushi,3,5,カメムシ目マルカイガラムシ科の吸汁性害虫。カンキツ類の最重要害虫の一つ。メス成虫の殻は長さ3〜5mmで、暗褐色で細長く先端が尖った「矢の根（矢尻）」のような特異な形状をしている（オスは小さい粉状）。カンキツ類の枝や葉、果実に頑固に付着して吸汁し、葉の黄化、枝の枯死を引き起こす。盆栽のミカン類で多発す,data
クワコナカイガラムシ,クワコナカイガラムシ,pest,kuwa-konakaigaramushi,2,4,カメムシ目コナカイガラムシ科の吸汁性害虫。体長2〜4mmで、体が白い粉のようなロウ物質で覆われているため、白〜淡黄色のふわふわ・粉っぽい塊に見えるのが特徴。マルカイガラムシ類と異なり、成虫になっても固い殻を持たず、ゆっくりとだが移動できる。名前の通りクワやイチジクに多いが、ブドウ、カキ、カンキツなど,data
ハチジョウカメムシ,ハチジョウカメムシ,pest,hachijou-kamemushi,18,24,半翅目カメムシ亜目カメムシ科に属する大型の吸汁性害虫。体長18〜24mmに達する日本最大級のカメムシ。全体が暗褐色で、ツヤがなくザラザラした質感をしている。カンキツ類などの果樹類によく発生し、果実や新梢の汁を吸う。吸汁された果実はスポンジ状の奇形になったり、組織が褐変・腐敗して落果する。刺激を与える,data
