pesticideSlug,diseasePestSlug,preventionLevel,treatmentLevel,efficacyLevel,persistenceLevel,source
marathon-ec,konakaigaramushi,,,good,fair,data
marathon-ec,hamakimushi,,,fair,fair,data
marathon-ec,kamemushi,,,fair,fair,data
marathon-ec,hime-yokobai,,,good,fair,data
marathon-ec,minomushi,,,fair,fair,data
marathon-ec,koganemushi-seichu,,,fair,fair,data
marathon-ec,thrips-rui,,,good,fair,data
orthoran-wp,azamiuma,,,good,good,data
orthoran-wp,hamoguribae,,,good,good,data
orthoran-wp,konajirami,,,good,good,data
orthoran-wp,gunbaimushi,,,good,good,data
orthoran-wp,hamakimushi,,,good,good,data
orthoran-wp,koganemushi-youchu,,,good,good,data
orthoran-wp,nekirimushi,,,good,good,data
orthoran-wp,chadokuga,,,good,good,data
orthoran-wp,hasumon-yotou,,,good,good,data
orthoran-wp,shiroichimoji-yotou,,,fair,good,data
orthoran-wp,hime-yokobai,,,good,good,data
orthoran-wp,konakaigaramushi,,,good,good,data
orthoran-wp,thrips-rui,,,good,good,data
orthoran-wp,minomushi,,,good,good,data
mospilan-sl,kamemushi,,,good,good,data
mospilan-sl,yokobai,,,good,good,data
mospilan-sl,hime-yokobai,,,good,good,data
mospilan-sl,gunbaimushi,,,good,good,data
mospilan-sl,kemushi-imomushi,,,fair,good,data
mospilan-sl,hamakimushi,,,fair,good,data
mospilan-sl,koganemushi-seichu,,,good,good,data
mospilan-sl,shinkuimushi,,,fair,good,data
mospilan-sl,thrips-rui,,,good,good,data
mospilan-sl,chanokiiro-azamiuma,,,good,good,data
mospilan-sl,mikan-kiiro-azamiuma,,,good,good,data
mospilan-sl,minami-kiiro-azamiuma,,,good,good,data
admire-wp,gunbaimushi,,,good,excellent,data
admire-wp,kaigaramushi,,,good,excellent,data
admire-wp,koganemushi-youchu,,,good,good,data
admire-wp,nekirimushi,,,good,good,data
admire-wp,hamakimushi,,,fair,excellent,data
admire-wp,thrips-rui,,,good,excellent,data
admire-wp,kemushi-imomushi,,,fair,excellent,data
admire-wp,chanokiiro-azamiuma,,,good,excellent,data
admire-wp,mikan-kiiro-azamiuma,,,good,excellent,data
kotetsu-fl,kanzawa-hadani,,,excellent,good,data
kotetsu-fl,nami-hadani,,,excellent,good,data
kotetsu-fl,tsuya-hadani,,,good,good,data
kotetsu-fl,hasumon-yotou,,,excellent,good,data
kotetsu-fl,hamakimushi,,,good,good,data
kotetsu-fl,shiroichimoji-yotou,,,excellent,good,data
kotetsu-fl,chanokiiro-azamiuma,,,excellent,good,data
kotetsu-fl,mikan-kiiro-azamiuma,,,good,good,data
kotetsu-fl,thrips-rui,,,good,good,data
kotetsu-fl,onshitsu-konajirami,,,good,good,data
kotetsu-fl,tabako-konajirami,,,good,good,data
daconil-1000,sabi-byo,excellent,none,good,good,data
daconil-1000,akaboshi-byo,excellent,none,good,good,data
daconil-1000,hagare-byo,good,none,good,good,data
daconil-1000,hakusei-byo,excellent,none,good,good,data
daconil-1000,kokuten-byo,good,none,good,good,data
daconil-1000,susu-byo,good,none,fair,good,data
daconil-1000,nae-tachigare-byo,excellent,none,good,good,data
daconil-1000,mochi-byo,good,none,good,good,data
daconil-1000,eki-byo,good,none,good,good,data
daconil-1000,kasshoku-hanten-byo,good,none,good,good,data
daconil-1000,kokutou-byo,good,none,good,good,data
daconil-1000,kougare-byo,good,none,good,good,data
daconil-1000,hanyou-byo,good,none,good,good,data
daconil-1000,youen-hanten-byo,good,none,good,good,data
daconil-1000,tachigare-byo,good,none,good,good,data
daconil-1000,shukuyo-byo,good,none,fair,good,data
daconil-1000,icho-byo,fair,none,fair,good,data
daconil-1000,dougare-byo,good,none,good,good,data
daconil-1000,hayake-byo,good,none,good,good,data
daconil-1000,mongare-byo,good,none,good,good,data
daconil-1000,hakuhan-byo,good,none,good,good,data
daconil-1000,rinten-byo,good,none,good,good,data
daconil-1000,kukigusare-byo,good,none,good,good,data
daconil-1000,ouka-byo,good,none,good,good,data
daconil-1000,kinkaku-byo,good,none,good,good,data
lime-sulfur,sabi-byo,good,fair,good,good,data
lime-sulfur,kouyaku-byo,good,good,good,good,data
lime-sulfur,konakaigaramushi,,,good,good,data
lime-sulfur,kanzawa-hadani,,,good,good,data
lime-sulfur,nami-hadani,,,good,good,data
lime-sulfur,tsunoroumushi,,,good,good,data
lime-sulfur,kuroboshi-byo,good,fair,good,good,data
lime-sulfur,akaboshi-byo,good,fair,good,good,data
lime-sulfur,tanso-byo,fair,fair,fair,good,data
lime-sulfur,ruby-roumushi,,,good,good,data
lime-sulfur,yanone-kaigaramushi,,,good,good,data
sumithion-ec,chadokuga,,,excellent,fair,data
sumithion-ec,hasumon-yotou,,,good,fair,data
sumithion-ec,onshitsu-konajirami,,,fair,fair,data
sumithion-ec,tabako-konajirami,,,fair,fair,data
sumithion-ec,konajirami,,,fair,fair,data
sumithion-ec,chanokiiro-azamiuma,,,good,fair,data
trebon-ec,shinkuimushi,,,good,fair,data
trebon-ec,onshitsu-konajirami,,,good,fair,data
trebon-ec,tabako-konajirami,,,good,fair,data
trebon-ec,konajirami,,,good,fair,data
dantotsu-sp,chadokuga,,,good,good,data
dantotsu-sp,hasumon-yotou,,,good,good,data
dantotsu-sp,shiroichimoji-yotou,,,good,excellent,data
dantotsu-sp,shinkuimushi,,,good,excellent,data
dantotsu-sp,onshitsu-konajirami,,,excellent,excellent,data
dantotsu-sp,tabako-konajirami,,,excellent,excellent,data
machine-oil-ec,konakaigaramushi,,,excellent,fair,data
machine-oil-ec,ruby-roumushi,,,good,fair,data
machine-oil-ec,yanone-kaigaramushi,,,good,fair,data
machine-oil-ec,aka-maru-kaigaramushi,,,good,fair,data
machine-oil-ec,nashi-maru-kaigaramushi,,,good,fair,data
machine-oil-ec,iseria-kaigaramushi,,,good,fair,data
machine-oil-ec,hime-maru-kaigaramushi,,,good,fair,data
machine-oil-ec,kuwa-konakaigaramushi,,,good,fair,data
machine-oil-ec,konajirami,,,fair,fair,data
danicong-fl,tsuya-hadani,,,good,good,data
trifumin-ec,hakusei-byo,good,good,good,good,data
trifumin-ec,kokuten-byo,good,good,good,good,data
trifumin-ec,shukuyo-byo,good,good,good,good,data
trifumin-ec,akaboshi-byo,good,good,good,good,data
xentari-wp,iragarui,,,good,fair,data
xentari-wp,maimaiga,,,good,fair,data
xentari-wp,monshirochou-youchu,,,good,fair,data
xentari-wp,kinuwaba,,,good,fair,data
xentari-wp,tamana-yaga,,,good,fair,data
xentari-wp,kuwagomadarahitori,,,good,fair,data
xentari-wp,hiroheriaoiraga,,,good,fair,data
xentari-wp,kiashi-dokuga,,,good,fair,data
xentari-dp,iragarui,,,good,fair,data
xentari-dp,maimaiga,,,good,fair,data
xentari-dp,monshirochou-youchu,,,good,fair,data
xentari-dp,kinuwaba,,,good,fair,data
xentari-dp,tamana-yaga,,,good,fair,data
xentari-dp,kuwagomadarahitori,,,good,fair,data
xentari-dp,hiroheriaoiraga,,,good,fair,data
xentari-dp,kiashi-dokuga,,,good,fair,data
xentari-fl,iragarui,,,good,fair,data
xentari-fl,maimaiga,,,good,fair,data
xentari-fl,monshirochou-youchu,,,good,fair,data
xentari-fl,kinuwaba,,,good,fair,data
xentari-fl,tamana-yaga,,,good,fair,data
xentari-fl,kuwagomadarahitori,,,good,fair,data
xentari-fl,hiroheriaoiraga,,,good,fair,data
xentari-fl,kiashi-dokuga,,,good,fair,data
xentari-gr,iragarui,,,good,fair,data
xentari-gr,maimaiga,,,good,fair,data
xentari-gr,monshirochou-youchu,,,good,fair,data
xentari-gr,kinuwaba,,,good,fair,data
xentari-gr,tamana-yaga,,,good,fair,data
xentari-gr,kuwagomadarahitori,,,good,fair,data
xentari-gr,hiroheriaoiraga,,,good,fair,data
xentari-gr,kiashi-dokuga,,,good,fair,data
marathon-ec,iragarui,,,good,good,data
marathon-ec,koganemushi-rui,,,good,fair,data
marathon-ec,kamikirimushi,,,fair,fair,data
marathon-ec,kinuwaba,,,good,good,data
marathon-ec,monshirochou-youchu,,,good,good,data
marathon-ec,maimaiga,,,good,good,data
marathon-dp,iragarui,,,good,good,data
marathon-dp,koganemushi-rui,,,good,fair,data
marathon-dp,kamikirimushi,,,fair,fair,data
marathon-dp,kinuwaba,,,good,good,data
marathon-dp,monshirochou-youchu,,,good,good,data
marathon-dp,maimaiga,,,good,good,data
mospilan-sl,minomushi,,,good,good,data
mospilan-sl,koganemushi-rui,,,good,good,data
mospilan-sl,iragarui,,,good,good,data
admire-wp,tsunoroumushi,,,good,excellent,data
admire-wp,ruby-roumushi,,,good,excellent,data
applaud-wp,nashi-maru-kaigaramushi,,,good,good,data
applaud-wp,iseria-kaigaramushi,,,good,good,data
applaud-wp,aka-maru-kaigaramushi,,,good,good,data
applaud-wp,hime-maru-kaigaramushi,,,good,good,data
applaud-wp,kuwa-konakaigaramushi,,,good,good,data
applaud-wp,yanone-kaigaramushi,,,good,good,data
lime-sulfur,nashi-maru-kaigaramushi,,,good,good,data
lime-sulfur,iseria-kaigaramushi,,,good,good,data
lime-sulfur,aka-maru-kaigaramushi,,,good,good,data
lime-sulfur,hime-maru-kaigaramushi,,,good,good,data
lime-sulfur,kuwa-konakaigaramushi,,,good,good,data
lime-sulfur,mochi-byo,good,fair,good,good,data
lime-sulfur,susu-byo,good,fair,fair,good,data
lime-sulfur,hakusei-byo,good,fair,good,good,data
topjin-m-wp,kinkaku-byo,good,good,good,good,data
topjin-m-wp,kabukusare-byo,good,fair,good,good,data
topjin-m-wp,shiromonpa-byo,good,fair,good,good,data
topjin-m-wp,mongare-byo,good,good,good,good,data
trifumin-ec,mochi-byo,good,good,good,good,data
trifumin-ec,hagare-byo,good,good,good,good,data
amistar-20-fl,hagare-byo,excellent,good,excellent,good,data
amistar-20-fl,susu-byo,good,fair,good,good,data
amistar-20-fl,tachigare-byo,good,good,good,good,data
amistar-20-fl,mochi-byo,excellent,good,excellent,good,data
amistar-20-fl,kokutou-byo,excellent,good,excellent,good,data
amistar-20-fl,icho-byo,good,poor,fair,good,data
amistar-20-fl,hakusei-byo,excellent,good,excellent,good,data
amistar-20-fl,kokuten-byo,excellent,good,excellent,good,data
amistar-20-fl,mongare-byo,excellent,good,excellent,good,data
amistar-20-fl,kinkaku-byo,good,good,good,good,data
amistar-20-fl,shukuyo-byo,good,good,good,good,data
z-bordeaux,souka-byo,good,none,good,excellent,data
z-bordeaux,akayake-byo,good,none,good,excellent,data
kari-gurin,udonko-byo,good,excellent,excellent,fair,additions
kari-gurin,sabi-byo,good,fair,good,fair,additions
kari-gurin,haiiro-kabi-byo,fair,fair,fair,fair,additions
sumithion-ec,ko-sukashiba,,,good,good,additions
sumithion-dp,ko-sukashiba,,,good,fair,additions
dantotsu-sp,ko-sukashiba,,,good,excellent,additions
starcle-sp,ko-sukashiba,,,good,good,additions
supura-saido-ec,ko-sukashiba,,,excellent,good,additions
mospilan-sl,ko-sukashiba,,,fair,good,additions
machine-oil-ec,bara-shiro-kaigaramushi,,,excellent,good,additions
admire-wp,bara-shiro-kaigaramushi,,,good,excellent,additions
admire-fl,bara-shiro-kaigaramushi,,,good,excellent,additions
dantotsu-sp,bara-shiro-kaigaramushi,,,good,excellent,additions
dantotsu-gr,bara-shiro-kaigaramushi,,,good,excellent,additions
mospilan-sl,bara-shiro-kaigaramushi,,,good,good,additions
starcle-sp,bara-shiro-kaigaramushi,,,good,good,additions
sumithion-ec,bara-shiro-kaigaramushi,,,good,good,additions
applaud-wp,bara-shiro-kaigaramushi,,,excellent,excellent,additions
applaud-dp,bara-shiro-kaigaramushi,,,good,excellent,additions
applaud-ace-fl,bara-shiro-kaigaramushi,,,excellent,excellent,additions
applaud-ace-fl,hadani,,,good,good,additions
applaud-ace-fl,nami-hadani,,,good,good,additions
applaud-ace-fl,kanzawa-hadani,,,good,good,additions
xentari-wp,obi-kareha,,,excellent,good,additions
xentari-dp,obi-kareha,,,good,fair,additions
xentari-fl,obi-kareha,,,excellent,good,additions
xentari-gr,obi-kareha,,,good,fair,additions
affirm-ec,obi-kareha,,,excellent,good,additions
affirm-gr,obi-kareha,,,good,good,additions
sumithion-ec,obi-kareha,,,good,good,additions
prevathon-fl,obi-kareha,,,excellent,excellent,additions
prevathon-wdg,obi-kareha,,,excellent,excellent,additions
machine-oil-ec,kuwa-shiro-kaigaramushi,,,excellent,good,additions
admire-wp,kuwa-shiro-kaigaramushi,,,good,excellent,additions
admire-fl,kuwa-shiro-kaigaramushi,,,good,excellent,additions
dantotsu-sp,kuwa-shiro-kaigaramushi,,,good,excellent,additions
mospilan-sl,kuwa-shiro-kaigaramushi,,,good,good,additions
starcle-sp,kuwa-shiro-kaigaramushi,,,good,good,additions
applaud-wp,kuwa-shiro-kaigaramushi,,,excellent,excellent,additions
applaud-ace-fl,kuwa-shiro-kaigaramushi,,,excellent,excellent,additions
mospilan-sl,futaten-hime-yokobai,,,good,good,additions
dantotsu-sp,futaten-hime-yokobai,,,excellent,excellent,additions
starcle-sp,futaten-hime-yokobai,,,good,good,additions
sumithion-ec,futaten-hime-yokobai,,,good,fair,additions
bestguard-sp,futaten-hime-yokobai,,,good,good,additions
admire-wp,futaten-hime-yokobai,,,good,excellent,additions
sumithion-ec,kaki-no-heta-mushiga,,,good,good,additions
sumithion-dp,kaki-no-heta-mushiga,,,good,fair,additions
starcle-sp,kaki-no-heta-mushiga,,,good,good,additions
dantotsu-sp,kaki-no-heta-mushiga,,,good,excellent,additions
mospilan-sl,kaki-no-heta-mushiga,,,fair,good,additions
affirm-ec,kaki-no-heta-mushiga,,,good,good,additions
prevathon-fl,kaki-no-heta-mushiga,,,good,excellent,additions
prevathon-wdg,kaki-no-heta-mushiga,,,good,excellent,additions
sumithion-ec,budou-sukashi-kuroba,,,good,good,additions
supura-saido-ec,budou-sukashi-kuroba,,,excellent,good,additions
dantotsu-sp,budou-sukashi-kuroba,,,good,excellent,additions
starcle-sp,budou-sukashi-kuroba,,,good,good,additions
mospilan-sl,budou-sukashi-kuroba,,,fair,good,additions
benica-s-ec,kemushi-imomushi,fair,excellent,excellent,fair,additions2
benica-s-ec,aburamushi,fair,excellent,good,fair,additions2
benica-s-ec,hamakimushi,fair,excellent,excellent,fair,additions2
benica-s-ec,kamemushi,fair,excellent,good,fair,additions2
benica-s-ec,kabura-habachi,fair,excellent,excellent,fair,additions2
kinchol-e,gomadara-kamikiri,,,excellent,good,additions2
kinchol-e,kubiaka-tsuyakamikiri,,,excellent,good,additions2
baroque-fl,hadani,excellent,poor,good,excellent,additions2
baroque-fl,nami-hadani,excellent,poor,good,excellent,additions2
baroque-fl,kanzawa-hadani,excellent,poor,good,excellent,additions2
baroque-fl,tsuya-hadani,excellent,poor,good,excellent,additions2
danitaro,hadani,fair,excellent,excellent,good,additions2
danitaro,nami-hadani,fair,excellent,excellent,good,additions2
danitaro,kanzawa-hadani,fair,excellent,excellent,good,additions2
stomai-sl,kontou-ganshu-byo,excellent,fair,good,fair,additions2
stomai-sl,nanpu-byo,good,fair,good,fair,additions2
stomai-sl,kaiyou-saikin-byo,good,good,good,fair,additions2
quinondo-wp,tanso-byo,excellent,none,good,good,additions2
quinondo-wp,hanten-byo,excellent,none,good,good,additions2
quinondo-wp,beto-byo,excellent,none,good,good,additions2
quinondo-wp,kappan-byo,excellent,none,good,good,additions2
quinondo-wp,kaiyou-byo,good,none,good,fair,additions2
sulfur-fl,udonko-byo,excellent,fair,good,good,additions2
sulfur-fl,kuroboshi-byo,good,none,good,good,additions2
sulfur-fl,sabi-byo,good,none,good,good,additions2
sulfur-fl,hadani,fair,fair,fair,fair,additions2
sulfur-fl,nami-hadani,fair,fair,fair,fair,additions2
sulfur-fl,kanzawa-hadani,fair,fair,fair,fair,additions2
starmite-fl,hadani,fair,excellent,excellent,good,additions2
starmite-fl,nami-hadani,fair,excellent,excellent,good,additions2
starmite-fl,kanzawa-hadani,fair,excellent,excellent,good,additions2
starmite-fl,tsuya-hadani,fair,excellent,excellent,good,additions2
early-safe,hadani,,,good,poor,additions2
early-safe,aburamushi,,,good,poor,additions2
early-safe,konajirami,,,good,poor,additions2
early-safe,udonko-byo,fair,fair,fair,poor,additions2
nenchakukun-wp,hadani,,,good,poor,additions2
nenchakukun-wp,nami-hadani,,,good,poor,additions2
nenchakukun-wp,kanzawa-hadani,,,good,poor,additions2
nenchakukun-wp,aburamushi,,,good,poor,additions2
nenchakukun-wp,konajirami,,,good,poor,additions2
benica-matsukea,matsunomadara-kamikiri,excellent,none,excellent,excellent,additions2
rohapi,aburamushi,,,good,poor,additions2
rohapi,hadani,,,fair,poor,additions2
rohapi,konajirami,,,good,poor,additions2
rohapi,udonko-byo,fair,fair,fair,poor,additions2
benica-x-guard-gr,aburamushi,good,good,good,excellent,additions2
benica-x-guard-gr,konajirami,good,good,good,excellent,additions2
benica-x-guard-gr,azamiuma,good,good,good,good,additions2
benica-x-guard-gr,kuroboshi-byo,good,none,good,good,additions2
benica-x-guard-gr,haiiro-kabi-byo,good,none,good,good,additions2
hanaitoshi-spray,aburamushi,,,excellent,good,additions2
hanaitoshi-spray,hadani,,,good,fair,additions2
hanaitoshi-spray,konajirami,,,good,good,additions2
hanaitoshi-spray,kemushi-imomushi,,,good,fair,additions2
hanaitoshi-spray,udonko-byo,good,good,good,good,additions2
hanaitoshi-spray,kuroboshi-byo,good,good,good,good,additions2
hanaitoshi-spray,sabi-byo,good,fair,good,good,additions2
benica-x-fine-spray,udonko-byo,good,good,,fair,additions2
benica-x-fine-spray,kuroboshi-byo,good,fair,,fair,additions2
benica-x-fine-spray,haiiro-kabi-byo,good,good,,fair,additions2
benica-x-fine-spray,hanten-byo,fair,fair,,fair,additions2
benica-x-fine-spray,aburamushi,,,excellent,good,additions2
benica-x-fine-spray,konajirami,,,excellent,good,additions2
benica-x-fine-spray,hadani,,,fair,fair,additions2
benica-x-fine-spray,azamiuma,,,good,fair,additions2
benica-x-fine-spray,kemushi-imomushi,,,good,fair,additions2
benica-x-fine-spray,kabura-habachi,,,good,fair,additions2
benica-x-fine-spray,gunbaimushi,,,good,good,additions2
benica-x-fine-spray,yokobai,,,good,good,additions2
benica-x-fine-spray,chadokuga,,,good,fair,additions2
benica-x-fine-spray,hasumon-yotou,,,good,fair,additions2
benica-x-next-spray,udonko-byo,excellent,fair,,good,additions2
benica-x-next-spray,kuroboshi-byo,good,fair,,good,additions2
benica-x-next-spray,haiiro-kabi-byo,good,fair,,fair,additions2
benica-x-next-spray,tanso-byo,fair,poor,,fair,additions2
benica-x-next-spray,hanten-byo,good,fair,,fair,additions2
benica-x-next-spray,aburamushi,,,excellent,excellent,additions2
benica-x-next-spray,hadani,,,fair,poor,additions2
benica-x-next-spray,konajirami,,,excellent,good,additions2
benica-x-next-spray,kemushi-imomushi,,,excellent,good,additions2
benica-x-next-spray,azamiuma,,,good,good,additions2
benica-x-next-spray,hamakimushi,,,good,fair,additions2
benica-x-next-spray,kabura-habachi,,,excellent,good,additions2
benica-x-next-spray,koganemushi-seichu,,,fair,fair,additions2
benica-x-next-spray,gunbaimushi,,,excellent,good,additions2
benica-x-next-spray,yokobai,,,excellent,good,additions2
benica-x-next-spray,chadokuga,,,good,fair,additions2
benica-x-next-spray,minomushi,,,fair,fair,additions2
benica-x-next-spray,hasumon-yotou,,,excellent,good,additions2
benica-x-next-spray,nami-hadani,,,fair,poor,additions2
benica-x-next-spray,kanzawa-hadani,,,fair,poor,additions2
benica-green-v-spray,udonko-byo,good,excellent,,good,additions2
benica-green-v-spray,kuroboshi-byo,good,good,,good,additions2
benica-green-v-spray,sabi-byo,good,fair,,fair,additions2
benica-green-v-spray,hanten-byo,fair,fair,,fair,additions2
benica-green-v-spray,aburamushi,,,good,fair,additions2
benica-green-v-spray,konajirami,,,good,fair,additions2
benica-green-v-spray,hadani,,,fair,fair,additions2
benica-green-v-spray,kemushi-imomushi,,,good,fair,additions2
benica-green-v-spray,kabura-habachi,,,good,fair,additions2
benica-green-v-spray,gunbaimushi,,,good,fair,additions2
benica-green-v-spray,hasumon-yotou,,,fair,fair,additions2
kadan-plus-dx,udonko-byo,good,good,,good,additions2
kadan-plus-dx,kuroboshi-byo,good,good,,good,additions2
kadan-plus-dx,sabi-byo,good,fair,,good,additions2
kadan-plus-dx,haiiro-kabi-byo,fair,fair,,fair,additions2
kadan-plus-dx,tanso-byo,good,fair,,good,additions2
kadan-plus-dx,hanten-byo,good,fair,,good,additions2
kadan-plus-dx,aburamushi,,,excellent,excellent,additions2
kadan-plus-dx,konajirami,,,excellent,good,additions2
kadan-plus-dx,kemushi-imomushi,,,excellent,good,additions2
kadan-plus-dx,hadani,,,fair,poor,additions2
kadan-plus-dx,azamiuma,,,good,fair,additions2
kadan-plus-dx,hamakimushi,,,good,fair,additions2
kadan-plus-dx,yokobai,,,excellent,good,additions2
kadan-plus-dx,gunbaimushi,,,good,good,additions2
kadan-plus-dx,hasumon-yotou,,,good,fair,additions2
gf-ortran-c-spray,udonko-byo,good,good,,good,additions2
gf-ortran-c-spray,kuroboshi-byo,good,good,,good,additions2
gf-ortran-c-spray,sabi-byo,good,fair,,fair,additions2
gf-ortran-c-spray,aburamushi,,,excellent,excellent,additions2
gf-ortran-c-spray,kemushi-imomushi,,,good,good,additions2
gf-ortran-c-spray,hamakimushi,,,good,fair,additions2
gf-ortran-c-spray,kabura-habachi,,,good,good,additions2
gf-ortran-c-spray,konajirami,,,good,good,additions2
gf-ortran-c-spray,kaigaramushi,,,fair,fair,additions2
gf-ortran-c-spray,azamiuma,,,good,good,additions2
gf-ortran-c-spray,yokobai,,,excellent,good,additions2
gf-ortran-c-spray,gunbaimushi,,,good,good,additions2
benica-spray,aburamushi,,,good,fair,additions2
benica-spray,kemushi-imomushi,,,excellent,fair,additions2
benica-spray,kabura-habachi,,,good,fair,additions2
benica-spray,hamakimushi,,,good,fair,additions2
benica-spray,azamiuma,,,fair,fair,additions2
benica-spray,gunbaimushi,,,good,fair,additions2
benica-spray,yokobai,,,fair,fair,additions2
my-rose-fungicide-spray,udonko-byo,good,excellent,,good,additions2
my-rose-fungicide-spray,kuroboshi-byo,good,good,,good,additions2
my-rose-fungicide-spray,sabi-byo,good,fair,,fair,additions2
my-rose-fungicide-spray,hanten-byo,fair,fair,,fair,additions2
benica-mild-spray,udonko-byo,fair,fair,,poor,additions2
benica-mild-spray,aburamushi,,,good,poor,additions2
benica-mild-spray,hadani,,,good,poor,additions2
benica-mild-spray,konajirami,,,good,poor,additions2
benica-mild-spray,nami-hadani,,,good,poor,additions2
benica-mild-spray,kanzawa-hadani,,,good,poor,additions2
benica-vegifru-spray,aburamushi,,,excellent,good,additions2
benica-vegifru-spray,konajirami,,,excellent,good,additions2
benica-vegifru-spray,azamiuma,,,good,fair,additions2
benica-vegifru-spray,kemushi-imomushi,,,good,fair,additions2
benica-vegifru-spray,yokobai,,,good,good,additions2
benica-vegifru-spray,gunbaimushi,,,good,fair,additions2
benica-j-spray,aburamushi,,,excellent,good,additions2
benica-j-spray,konajirami,,,excellent,good,additions2
benica-j-spray,azamiuma,,,good,good,additions2
benica-j-spray,kemushi-imomushi,,,fair,fair,additions2
benica-j-spray,kaigaramushi,,,fair,fair,additions2
benica-j-spray,yokobai,,,excellent,good,additions2
benica-j-spray,gunbaimushi,,,good,good,additions2
benica-x-spray,udonko-byo,good,excellent,,good,additions2
benica-x-spray,kuroboshi-byo,good,good,,good,additions2
benica-x-spray,sabi-byo,good,fair,,fair,additions2
benica-x-spray,hanten-byo,fair,fair,,fair,additions2
benica-x-spray,aburamushi,,,good,fair,additions2
benica-x-spray,kemushi-imomushi,,,excellent,fair,additions2
benica-x-spray,kabura-habachi,,,good,fair,additions2
benica-x-spray,hamakimushi,,,good,fair,additions2
benica-x-spray,azamiuma,,,fair,fair,additions2
benica-x-spray,gunbaimushi,,,good,fair,additions2
kadan-safe,udonko-byo,fair,fair,,poor,additions2
kadan-safe,aburamushi,,,good,poor,additions2
kadan-safe,hadani,,,good,poor,additions2
kadan-safe,konajirami,,,good,poor,additions2
kadan-safe,nami-hadani,,,good,poor,additions2
kadan-safe,kanzawa-hadani,,,good,poor,additions2
attack-one-al,udonko-byo,good,excellent,,good,additions2
attack-one-al,kuroboshi-byo,good,good,,good,additions2
attack-one-al,sabi-byo,good,fair,,fair,additions2
attack-one-al,hanten-byo,fair,fair,,fair,additions2
attack-one-al,aburamushi,,,good,good,additions2
attack-one-al,hadani,,,good,good,additions2
attack-one-al,nami-hadani,,,good,good,additions2
attack-one-al,kanzawa-hadani,,,good,good,additions2
attack-one-al,kemushi-imomushi,,,good,good,additions2
attack-one-al,kabura-habachi,,,good,good,additions2
attack-one-al,gunbaimushi,,,good,good,additions2
attack-one-al,chadokuga,,,good,fair,additions2
py-benica-v-spray,aburamushi,,,good,poor,additions2
py-benica-v-spray,hadani,,,good,poor,additions2
py-benica-v-spray,kemushi-imomushi,,,good,poor,additions2
py-benica-v-spray,konajirami,,,good,poor,additions2
py-benica-v-spray,azamiuma,,,fair,poor,additions2
py-benica-v-spray,kabura-habachi,,,good,poor,additions2
py-benica-v-spray,nami-hadani,,,good,poor,additions2
py-benica-v-spray,kanzawa-hadani,,,good,poor,additions2
benica-natural-spray,udonko-byo,fair,fair,,poor,additions2
benica-natural-spray,aburamushi,,,good,poor,additions2
benica-natural-spray,hadani,,,good,poor,additions2
benica-natural-spray,konajirami,,,good,poor,additions2
benica-natural-spray,nami-hadani,,,good,poor,additions2
benica-natural-spray,kanzawa-hadani,,,good,poor,additions2
benica-natural-spray,kemushi-imomushi,,,good,fair,additions2
benica-natural-spray,hamakimushi,,,good,fair,additions2
benica-natural-spray,chadokuga,,,good,fair,additions2
benica-natural-spray,hasumon-yotou,,,good,fair,additions2
sanyouru-ekizai-al,udonko-byo,good,none,,fair,additions2
sanyouru-ekizai-al,beto-byo,good,none,,fair,additions2
sanyouru-ekizai-al,kappan-byo,good,none,,fair,additions2
sanyouru-ekizai-al,kuroboshi-byo,fair,none,,fair,additions2
sanyouru-ekizai-al,haiiro-kabi-byo,fair,none,,fair,additions2
sanyouru-ekizai-al,tanso-byo,fair,none,,fair,additions2
sanyouru-ekizai-al,aburamushi,,,good,poor,additions2
sanyouru-ekizai-al,hadani,,,fair,poor,additions2
sanyouru-ekizai-al,konajirami,,,fair,poor,additions2
sanyouru-ekizai-al,onshitsu-konajirami,,,fair,poor,additions2
sanyouru-ekizai-al,namekuji,,,good,fair,additions2
mostopjin-r-spray,aburamushi,,,excellent,good,additions2
mostopjin-r-spray,konajirami,,,good,good,additions2
mostopjin-r-spray,azamiuma,,,good,fair,additions2
mostopjin-r-spray,kemushi-imomushi,,,good,fair,additions2
mostopjin-r-spray,udonko-byo,good,good,,good,additions2
mostopjin-r-spray,kuroboshi-byo,good,good,,good,additions2
mostopjin-r-spray,haiiro-kabi-byo,good,fair,,fair,additions2
benica-a-spray,kemushi-imomushi,,,good,fair,additions2
benica-a-spray,aburamushi,,,good,fair,additions2
benica-a-spray,kabura-habachi,,,good,fair,additions2
benica-a-spray,hamakimushi,,,good,fair,additions2
benica-a-spray,chadokuga,,,good,fair,additions2
benica-v-fresh-spray,aburamushi,,,excellent,good,additions2
benica-v-fresh-spray,konajirami,,,good,good,additions2
benica-v-fresh-spray,hadani,,,fair,poor,additions2
benica-v-fresh-spray,udonko-byo,good,fair,,good,additions2
benica-v-fresh-spray,kuroboshi-byo,good,fair,,good,additions2
benica-v-fresh-spray,haiiro-kabi-byo,good,fair,,fair,additions2
benica-r-spray,aburamushi,,,good,fair,additions2
benica-r-spray,kabura-habachi,,,good,fair,additions2
benica-r-spray,kemushi-imomushi,,,good,fair,additions2
benica-r-spray,gunbaimushi,,,good,fair,additions2
benica-vegifru-v-spray,aburamushi,,,excellent,good,additions2
